ts,cpu_busy_pct,steal_pct,iowait_pct,mem_avail_mb,swap_used_mb,load1,gate,root_pct,conn_est
1785954000,-1,-1,-1,261,76,0.00,1,76,5
1785954002,0,0,0,261,76,0.00,1,76,5
1785954004,0,0,0,261,76,0.00,1,76,5
1785954006,1,0,0,261,76,0.00,1,76,5
1785954008,2,0,0,261,76,0.00,1,76,5
1785954010,2,0,0,261,76,0.00,1,76,5
1785954012,3,0,0,261,76,0.00,1,76,5
1785954014,3,0,0,261,76,0.00,1,76,5
1785954016,3,0,0,261,76,0.08,1,76,7
1785954018,3,0,0,261,76,0.08,1,76,7
1785954020,3,0,0,261,76,0.15,1,76,7
1785954022,3,0,0,261,76,0.15,1,76,7
1785954024,3,0,0,261,76,0.15,1,76,8
1785954026,4,0,0,261,76,0.14,1,76,8
1785954028,3,0,0,261,76,0.14,1,76,8
1785954030,5,0,0,261,76,0.13,1,76,8
1785954032,3,0,0,261,76,0.13,1,76,8
1785954034,3,0,0,261,76,0.13,1,76,8
1785954036,3,0,0,261,76,0.12,1,76,8
1785954038,3,0,0,261,76,0.12,1,76,8
1785954040,3,0,0,261,76,0.19,1,76,8
1785954042,5,0,0,261,76,0.19,1,76,8
1785954044,5,0,0,261,76,0.19,1,76,8
1785954046,7,0,0,261,76,0.17,1,76,8
1785954048,5,0,0,261,76,0.17,1,76,10
1785954050,7,0,0,261,76,0.16,1,76,10
1785954052,4,0,0,261,76,0.16,1,76,10
1785954054,4,0,0,261,76,0.16,1,76,10
1785954056,4,0,0,261,76,0.15,1,76,10
1785954058,6,0,0,261,76,0.15,1,76,10
1785954060,6,0,0,261,76,0.13,1,76,10
1785954062,6,0,0,261,76,0.13,1,76,10
1785954064,3,0,0,261,76,0.13,1,76,10
1785954066,3,0,0,261,76,0.12,1,76,11
1785954068,5,0,0,261,76,0.12,1,76,11
1785954070,6,0,0,261,76,0.11,1,76,11
1785954072,3,0,0,261,76,0.11,1,76,11
1785954074,5,0,0,261,76,0.11,1,76,11
1785954076,7,0,0,261,76,0.10,1,76,11
1785954078,8,0,0,261,76,0.10,1,76,19
1785954080,8,0,0,261,76,0.10,1,76,19
1785954082,8,0,0,261,76,0.10,1,76,19
1785954084,8,0,0,261,76,0.10,1,76,19
1785954086,9,0,0,261,76,0.09,1,76,19
1785954088,10,0,0,261,76,0.09,1,76,19
1785954090,8,0,0,261,76,0.08,1,76,19
1785954092,8,0,0,261,76,0.08,1,76,21
1785954094,7,0,0,261,76,0.08,1,76,21
1785954096,9,0,0,261,76,0.15,1,76,21
1785954098,10,0,0,261,76,0.15,1,76,21
1785954100,9,0,0,261,76,0.14,1,76,21
1785954102,10,0,0,261,76,0.14,1,76,21
1785954104,12,0,0,261,76,0.14,1,76,21
1785954106,11,0,0,261,76,0.37,1,76,23
1785954108,10,0,0,261,76,0.37,1,76,23
1785954110,9,0,0,260,76,0.34,1,76,23
1785954112,7,0,0,260,76,0.34,1,76,23
1785954114,6,0,0,260,76,0.34,1,76,23
1785954116,5,0,0,260,76,0.31,1,76,23
1785954118,1,0,0,260,76,0.31,1,76,23
1785954120,1,0,0,260,76,0.29,1,76,23
